kernel,P,config,strategy,status,errors,seconds
gemm,1,generated,default,PASS,0,0.231167
gemm,2,generated,default,PASS,0,0.120314
gemm,4,generated,default,PASS,0,0.125791
2mm,1,generated,default,PASS,0,0.463112
2mm,2,generated,default,PASS,0,0.234945
2mm,4,generated,default,PASS,0,0.538334
3mm,1,generated,default,PASS,0,0.696175
3mm,2,generated,default,PASS,0,0.371659
3mm,4,generated,default,PASS,0,0.59996
syr2k,1,generated,default,PASS,0,0.221027
syr2k,2,generated,default,PASS,0,0.112346
syr2k,4,generated,default,PASS,0,0.567889
mvt,1,generated,default,PASS,0,0.002676
mvt,2,generated,default,PASS,0,0.001889
mvt,4,generated,default,PASS,0,0.173198
atax,1,generated,default,PASS,0,0.000969
atax,2,generated,default,PASS,0,0.000977
atax,4,generated,default,PASS,0,0.001111
jacobi,1,generated,default,PASS,0,0.001579
jacobi,2,generated,default,PASS,0,0.00198
jacobi,4,generated,default,PASS,0,26.194323
jacobi2d,1,generated,default,PASS,0,0.001793
jacobi2d,2,generated,default,PASS,0,0.002509
jacobi2d,4,generated,default,PASS,0,12.134036
add2d,1,generated,default,PASS,0,0.001795
add2d,2,generated,default,PASS,0,0.0021
add2d,4,generated,default,PASS,0,0.074412
doitgen,1,generated,default,PASS,0,0.00356
doitgen,2,generated,default,PASS,0,0.003492
doitgen,4,generated,default,PASS,0,0.086398
